algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,128,-1,2,42,node_original,3.5792600530000414,0,0,4.123562008142471,0,8.319840654730797,0,0,40,1,0,0.6574506908655167
sparse,split,128,-1,2,43,node_original,3.1095605809999824,0,0,3.6681684590876102,0,0,0,0,40,0,0,0.6591444313526154
sparse,split,128,-1,2,44,node_original,1.539667315000088,0,0,2.114737406373024,0,0,0,0,44,0,0,0.652839619666338
sparse,split,128,-1,2,45,node_original,1.851426416000038,0,0,2.433238461613655,0,0,0,0,44,0,0,0.6535959504544735
sparse,split,128,-1,2,46,node_original,2.181014989000005,0,0,2.7520656809210777,0,0,0,0,44,0,0,0.654610238969326
sparse,split,128,-1,2,47,node_original,2.2023899440001173,0,0,2.772756665945053,0,3.054684452712536,0,0,44,1,0,0.6559983342885971
sparse,split,128,-1,2,48,node_original,2.0146036219999814,0,0,2.583030667155981,0,0,0,0,48,0,0,0.6537609063088894
sparse,split,128,-1,2,49,node_original,2.836443455000051,0,0,3.400892209261656,0,4.793118663132191,0,0,48,1,0,0.6549488194286823
sparse,split,128,-1,2,50,node_original,2.289787053999987,0,0,2.8595755957067013,0,0,0,0,48,0,0,0.6551030613481998
sparse,split,128,-1,2,51,node_original,2.604120683000019,0,0,3.1623646058142185,0,0,0,0,48,0,0,0.6558281891047955
sparse,split,128,-1,2,52,node_original,2.444270125999992,0,0,3.008547555655241,0,0,0,0,52,0,0,0.6556614637374878
sparse,split,128,-1,2,53,node_original,2.940134826000019,0,0,3.501954525709152,0,3.5261068157851696,0,0,52,1,0,0.6591169685125351
sparse,split,128,-1,2,54,node_original,2.9222059230000355,0,0,3.4823276214301586,0,0,0,0,52,0,0,0.6583990380167961
sparse,split,128,-1,2,55,node_original,2.273168700000042,0,0,2.8396194986999035,0,0,0,0,52,0,0,0.6588528864085674
sparse,split,128,-1,2,56,node_original,3.027976111999976,0,0,3.5900584161281586,0,7.769028805196285,0,0,56,1,0,0.6575955450534821
sparse,split,128,-1,2,57,node_original,2.2320249550000995,0,0,2.7844793424010277,0,0,0,0,56,0,0,0.6578027456998825
sparse,split,128,-1,2,58,node_original,1.9343993759999876,0,0,2.4965970776975155,0,0,0,0,56,0,0,0.6568803563714027
sparse,split,128,-1,2,59,node_original,2.334011653999994,0,0,2.89942267537117,0,0,0,0,56,0,0,0.6586378589272499
sparse,split,128,-1,2,60,node_original,1.913138123000067,0,0,2.4613941125571728,0,0,0,0,60,0,0,0.6553200371563435
sparse,split,128,-1,2,61,node_original,1.9557960010000102,0,0,2.5303463228046894,0,0,0,0,60,0,0,0.6563274897634983
sparse,split,128,-1,2,62,node_original,2.350868478000052,0,0,2.9204768761992455,0,3.772834651172161,0,0,60,1,0,0.6573507823050022
sparse,split,128,-1,2,63,node_original,1.9422428919999675,0,0,2.5120792724192142,0,0,0,0,60,0,0,0.6577771082520485
sparse,split,128,-1,2,64,node_original,2.5426962800000865,0,0,3.1070472672581673,0,4.867274858057499,0,0,64,1,0,0.6559267938137054
sparse,split,128,-1,2,65,node_original,1.994300337000027,0,0,2.5677135288715363,0,0,0,0,64,0,0,0.6553460657596588
sparse,split,128,-1,2,66,node_original,1.9468299230001094,0,0,2.524030402302742,0,0,0,0,64,0,0,0.6527324989438057
sparse,split,128,-1,2,67,node_original,2.0315199509998934,0,0,2.606974247843027,0,0,0,0,64,0,0,0.6567082852125168
sparse,split,128,-1,2,68,node_original,1.964781716999937,0,0,2.5357852652668953,0,0,0,0,68,0,0,0.6576372422277927
sparse,split,128,-1,2,69,node_original,2.3106277400000863,0,0,2.879506841301918,0,0,0,0,68,0,0,0.6589846201241016
sparse,split,128,-1,2,70,node_original,3.3099584299999947,0,0,3.852961990982294,0,9.902509231120348,0,0,68,1,0,0.6571791544556618
sparse,split,128,-1,2,71,node_original,2.2737548360000233,0,0,2.8427588380873203,0,0,0,0,68,0,0,0.6564839258790016
sparse,split,128,-1,2,72,node_original,2.499635076000004,0,0,3.059686243534088,0,0,0,0,72,0,0,0.6559315137565136
sparse,split,128,-1,2,73,node_original,2.5652908380000667,0,0,3.133535049855709,0,0,0,0,72,0,0,0.6573322303593159
sparse,split,128,-1,2,74,node_original,2.906311661000018,0,0,3.4700379334390163,0,3.4524567537009716,0,0,72,1,0,0.6554864048957825
sparse,split,128,-1,2,75,node_original,2.498123896999914,0,0,3.0660746432840824,0,0,0,0,72,0,0,0.6572166495025158
sparse,split,128,-1,2,76,node_original,1.849986804000082,0,0,2.4256036579608917,0,0,0,0,76,0,0,0.6518103890120983
sparse,split,128,-1,2,77,node_original,2.5555182979999245,0,0,3.1242210529744625,0,0,0,0,76,0,0,0.6574831120669842
sparse,split,128,-1,2,78,node_original,2.888915228999963,0,0,3.4521526023745537,0,5.650168865919113,0,0,76,1,0,0.6578403562307358
sparse,split,128,-1,2,79,node_original,2.351987289999954,0,0,2.923243511468172,0,0,0,0,76,0,0,0.6558405160903931
sparse,split,128,-1,2,80,node_original,2.5117536930001165,0,0,3.077887024730444,0,0,0,0,80,0,0,0.6553168892860413
sparse,split,128,-1,2,81,node_original,2.5462990970000305,0,0,3.1115547195076942,0,0,0,0,80,0,0,0.6569265127182007
sparse,split,128,-1,2,82,node_original,2.8421221559999594,0,0,3.402927413582802,0,5.433210555464029,0,0,80,1,0,0.6588926389813423
sparse,split,128,-1,2,83,node_original,1.6283776360000957,0,0,2.2082716338336468,0,0,0,0,80,0,0,0.6542073972523212
sparse,split,128,-1,2,84,node_original,2.5673362520000182,0,0,3.1248986087739468,0,7.419076144695282,0,0,84,1,0,0.6583665050566196
sparse,split,128,-1,2,85,node_original,1.7197116929999652,0,0,2.2991258539259434,0,0,0,0,84,0,0,0.6546905972063541
sparse,split,128,-1,2,86,node_original,1.6520831370000337,0,0,2.2310765497386456,0,0,0,0,84,0,0,0.6552935056388378
sparse,split,128,-1,2,87,node_original,1.7918467500000475,0,0,2.371469274163246,0,0,0,0,84,0,0,0.6540153473615646
sparse,split,128,-1,2,88,node_original,1.7888292939999246,0,0,2.362618386745453,0,0,0,0,88,0,0,0.6532653793692589
sparse,split,128,-1,2,89,node_original,1.534880868000016,0,0,2.126147523522377,0,0,0,0,88,0,0,0.6509813517332077
sparse,split,128,-1,2,90,node_original,3.420131996000066,0,0,3.956960629671812,0,12.227282345294952,0,0,88,1,0,0.6558795683085918
sparse,split,128,-1,2,91,node_original,2.743532492999975,0,0,3.30635754391551,0,0,0,0,88,0,0,0.6570908203721046
sparse,split,128,-1,2,92,node_original,2.155062432999955,0,0,2.728838477283716,0,3.4830031022429466,0,0,92,1,0,0.6557011343538761
sparse,split,128,-1,2,93,node_original,1.9898536360000776,0,0,2.571876510977745,0,0,0,0,92,0,0,0.6516155861318111
sparse,split,128,-1,2,94,node_original,1.7074951060000103,0,0,2.2939386144280434,0,0,0,0,92,0,0,0.6505747959017754
sparse,split,128,-1,2,95,node_original,1.589604946999998,0,0,2.159701205790043,0,0,0,0,92,0,0,0.6551219895482063
sparse,split,128,-1,2,96,node_original,2.330557130999921,0,0,2.9002876840531826,0,0,0,0,96,0,0,0.6547694392502308
sparse,split,128,-1,2,97,node_original,3.0249379760000465,0,0,3.584659833461046,0,6.9049299247562885,0,0,96,1,0,0.657386090606451
sparse,split,128,-1,2,98,node_original,2.460877743000026,0,0,3.0347109213471413,0,0,0,0,96,0,0,0.6528438776731491
sparse,split,128,-1,2,99,node_original,1.9340221300000167,0,0,2.517338752746582,0,0,0,0,96,0,0,0.6535103656351566
sparse,split,128,-1,2,100,node_original,1.65383817299994,0,0,2.2247530966997147,0,0,0,0,100,0,0,0.6546557210385799
sparse,split,128,-1,2,101,node_original,2.2407325350000065,0,0,2.815250162035227,0,0,0,0,100,0,0,0.6562379971146584
sparse,split,128,-1,2,102,node_original,3.044463264000001,0,0,3.599010046571493,0,10.538220595568419,0,0,100,1,0,0.6570373252034187
sparse,split,128,-1,2,103,node_original,1.6612520159999917,0,0,2.2442893758416176,0,0,0,0,100,0,0,0.6521663703024387
sparse,split,128,-1,2,104,node_original,2.639148071999955,0,0,3.200313277542591,0,0,0,0,104,0,0,0.6582057550549507
sparse,split,128,-1,2,105,node_original,2.8201528270000153,0,0,3.386800888925791,0,6.119818836450577,0,0,104,1,0,0.6553549952805042
sparse,split,128,-1,2,106,node_original,1.6960280529999636,0,0,2.279215157032013,0,0,0,0,104,0,0,0.6525290943682194
sparse,split,128,-1,2,107,node_original,2.0782605750000016,0,0,2.640936478972435,0,0,0,0,104,0,0,0.655840341001749
sparse,split,128,-1,2,108,node_original,2.3689127339999345,0,0,2.938394270837307,0,4.422620538622141,0,0,108,1,0,0.6550493128597736
sparse,split,128,-1,2,109,node_original,2.3106791819999444,0,0,2.8837200216948986,0,0,0,0,108,0,0,0.6549020297825336
sparse,split,128,-1,2,110,node_original,1.7253120219999118,0,0,2.311152506619692,0,0,0,0,108,0,0,0.6528752855956554
sparse,split,128,-1,2,111,node_original,1.5522472890000358,0,0,2.1461055912077427,0,0,0,0,108,0,0,0.6537582352757454
sparse,split,128,-1,2,112,node_original,2.3621175949999724,0,0,2.9292430952191353,0,0,0,0,112,0,0,0.6546152085065842
sparse,split,128,-1,2,113,node_original,1.7127369360001126,0,0,2.2907626293599606,0,0,0,0,112,0,0,0.6547394506633282
sparse,split,128,-1,2,114,node_original,2.658842471000014,0,0,3.2205268144607544,0,0,0,0,112,0,0,0.6586971916258335
sparse,split,128,-1,2,115,node_original,2.876527219999957,0,0,3.434935912489891,0,5.592826623469591,0,0,112,1,0,0.6594441793859005
sparse,split,128,-1,2,116,node_original,2.0494903360000194,0,0,2.6226255744695663,0,0,0,0,116,0,0,0.6550361514091492
sparse,split,128,-1,2,117,node_original,2.1529787339999302,0,0,2.7241645120084286,0,0,0,0,116,0,0,0.6581470854580402
sparse,split,128,-1,2,118,node_original,1.9123500649999983,0,0,2.488545782864094,0,0,0,0,116,0,0,0.6539885997772217
sparse,split,128,-1,2,119,node_original,3.217270491000022,0,0,3.7780855484306812,0,10.496763590723276,0,0,116,1,0,0.6564893275499344
sparse,split,128,-1,2,120,node_original,1.6109003150001513,0,0,2.197059750556946,0,0,0,0,120,0,0,0.6509792767465115
sparse,split,128,-1,2,121,node_original,2.2130823460000215,0,0,2.785861674696207,0,2.228425819426775,0,0,120,1,0,0.656893402338028
sparse,split,128,-1,2,122,node_original,2.195325293000053,0,0,2.7693871781229973,0,0,0,0,120,0,0,0.6543821133673191
sparse,split,128,-1,2,123,node_original,2.091026883999916,0,0,2.6483310274779797,0,0,0,0,120,0,0,0.6564928777515888
sparse,split,128,-1,2,124,node_original,2.405421122000007,0,0,2.9683146625757217,0,0,0,0,124,0,0,0.6555542945861816
sparse,split,128,-1,2,125,node_original,1.4273293299999068,0,0,2.0213682875037193,0,0,0,0,124,0,0,0.6540484391152859
sparse,split,128,-1,2,126,node_original,2.446733819999963,0,0,3.016756907105446,0,6.222175933420658,0,0,124,1,0,0.6561790257692337
sparse,split,128,-1,2,127,node_original,1.3903531059999636,0,0,1.986529927700758,0,0,0,0,124,0,0,0.6506076753139496
sparse,split,128,-1,3,0,node_original,1.6676490600001443,0,0,2.2729246020317078,0,0,0,0,0,0,0,0.6805217936635017
sparse,split,128,-1,3,1,node_original,3.330248896000171,0,0,3.9011598266661167,0,8.444504164159298,0,0,0,1,0,0.6832812689244747
sparse,split,128,-1,3,2,node_original,3.0783970329998738,0,0,3.665762472897768,0,0,0,0,0,0,0,0.6835354119539261
sparse,split,128,-1,3,3,node_original,2.3504271820000895,0,0,2.949958872050047,0,0,0,0,0,0,0,0.6828170828521252
sparse,split,128,-1,3,4,node_original,1.8685461860000032,0,0,2.4660452157258987,0,0,0,0,4,0,0,0.682716641575098
sparse,split,128,-1,3,5,node_original,2.9967822539999815,0,0,3.585286069661379,0,0,0,0,4,0,0,0.6813167259097099
sparse,split,128,-1,3,6,node_original,2.3789747820000002,0,0,2.9748623110353947,0,0,0,0,4,0,0,0.6817224510014057
sparse,split,128,-1,3,7,node_original,3.435942695000108,0,0,4.018748339265585,0,9.090157493948936,0,0,4,1,0,0.6847021654248238
sparse,split,128,-1,3,8,node_original,2.847918850000042,0,0,3.439878638833761,0,4.733283061534166,0,0,8,1,0,0.6816337630152702
sparse,split,128,-1,3,9,node_original,1.9682658209999317,0,0,2.5658176206052303,0,0,0,0,8,0,0,0.6813357211649418
sparse,split,128,-1,3,10,node_original,2.33874000600008,0,0,2.939563609659672,0,0,0,0,8,0,0,0.6791107729077339
sparse,split,128,-1,3,11,node_original,2.645550668999931,0,0,3.2364960052073,0,0,0,0,8,0,0,0.6829751208424568
sparse,split,128,-1,3,12,node_original,1.87833755500003,0,0,2.4761535674333572,0,0,0,0,12,0,0,0.6830458603799343
sparse,split,128,-1,3,13,node_original,2.883776320999914,0,0,3.4758269265294075,0,7.991443477571011,0,0,12,1,0,0.6831478998064995
sparse,split,128,-1,3,14,node_original,1.5009986580000714,0,0,2.102592993527651,0,0,0,0,12,0,0,0.6811796799302101
sparse,split,128,-1,3,15,node_original,2.5881701119998297,0,0,3.1849201135337353,0,0,0,0,12,0,0,0.6827940978109837
sparse,split,128,-1,3,16,node_original,1.6352404879997948,0,0,2.2471239529550076,0,0,0,0,16,0,0,0.6794889643788338
sparse,split,128,-1,3,17,node_original,1.9137968359999604,0,0,2.515677724033594,0,0,0,0,16,0,0,0.6826934814453125
sparse,split,128,-1,3,18,node_original,2.039671802000157,0,0,2.6355599984526634,0,0,0,0,16,0,0,0.6834118105471134
sparse,split,128,-1,3,19,node_original,3.6092949730000328,0,0,4.177491642534733,0,15.402338940650225,0,0,16,1,0,0.6843544393777847
sparse,split,128,-1,3,20,node_original,2.1578300780000745,0,0,2.7547476068139076,0,0,0,0,20,0,0,0.6809172369539738
sparse,split,128,-1,3,21,node_original,2.5379394610000645,0,0,3.13321965187788,0,8.02036315575242,0,0,20,1,0,0.6810392588376999
sparse,split,128,-1,3,22,node_original,1.8639594640001178,0,0,2.4609616957604885,0,0,0,0,20,0,0,0.6824112758040428
sparse,split,128,-1,3,23,node_original,0.8961747569999261,0,0,1.5104960277676582,0,0,0,0,20,0,0,0.6784778833389282
sparse,split,128,-1,3,24,node_original,1.676171079000028,0,0,2.290404934436083,0,0,0,0,24,0,0,0.6769306734204292
sparse,split,128,-1,3,25,node_original,1.8465858840002056,0,0,2.450281661003828,0,0,0,0,24,0,0,0.6816294342279434
sparse,split,128,-1,3,26,node_original,1.2924396700001353,0,0,1.8970457203686237,0,0,0,0,24,0,0,0.6836752444505692
sparse,split,128,-1,3,27,node_original,3.3922379189999674,0,0,3.9663990549743176,0,15.784398291260004,0,0,24,1,0,0.6843471527099609
sparse,split,128,-1,3,28,node_original,1.6735972289999381,0,0,2.279987867921591,0,0,0,0,28,0,0,0.6800933852791786
sparse,split,128,-1,3,29,node_original,1.5336671030000844,0,0,2.154031090438366,0,0,0,0,28,0,0,0.6783790662884712
sparse,split,128,-1,3,30,node_original,2.5176845489999096,0,0,3.112206805497408,0,6.989687260240316,0,0,28,1,0,0.6812482811510563
sparse,split,128,-1,3,31,node_original,1.9659142300000667,0,0,2.572705913335085,0,0,0,0,28,0,0,0.6853728294372559
sparse,split,128,-1,3,32,node_original,2.706936651999854,0,0,3.2989205308258533,0,3.679289370775223,0,0,32,1,0,0.6826646514236927
sparse,split,128,-1,3,33,node_original,2.1454260390000854,0,0,2.7416778467595577,0,0,0,0,32,0,0,0.6827958151698112
sparse,split,128,-1,3,34,node_original,2.107350027000166,0,0,2.7068452313542366,0,0,0,0,32,0,0,0.6813378371298313
sparse,split,128,-1,3,35,node_original,2.638766824000186,0,0,3.2218103110790253,0,0,0,0,32,0,0,0.6847502365708351
sparse,split,128,-1,3,36,node_original,2.942915954999876,0,0,3.5293938033282757,0,5.733233716338873,0,0,36,1,0,0.6840214394032955
sparse,split,128,-1,3,37,node_original,2.4425136610001346,0,0,3.0360185503959656,0,0,0,0,36,0,0,0.6834940314292908
sparse,split,128,-1,3,38,node_original,2.536332448000053,0,0,3.1317724995315075,0,0,0,0,36,0,0,0.681263767182827
sparse,split,128,-1,3,39,node_original,1.9088191829998777,0,0,2.5093143321573734,0,0,0,0,36,0,0,0.6824951805174351
sparse,split,128,-1,3,40,node_original,2.031365359000006,0,0,2.6360365822911263,0,0,0,0,40,0,0,0.6790001057088375
sparse,split,128,-1,3,41,node_original,2.7643255880000197,0,0,3.3529910258948803,0,0,0,0,40,0,0,0.684210229665041
sparse,split,128,-1,3,42,node_original,3.4257930310002394,0,0,3.991348974406719,0,7.188038282096386,0,0,40,1,0,0.684950940310955
sparse,split,128,-1,3,43,node_original,3.001868314999797,0,0,3.589007556438446,0,0,0,0,40,0,0,0.6862579174339771
sparse,split,128,-1,3,44,node_original,1.5728254229998129,0,0,2.1741871163249016,0,0,0,0,44,0,0,0.6816914118826389
sparse,split,128,-1,3,45,node_original,1.7917981499999769,0,0,2.401510152965784,0,0,0,0,44,0,0,0.6796207278966904
sparse,split,128,-1,3,46,node_original,2.431637341000055,0,0,3.0311885960400105,0,5.286709830164909,0,0,44,1,0,0.6818704530596733
sparse,split,128,-1,3,47,node_original,2.157511894000095,0,0,2.7556338533759117,0,0,0,0,44,0,0,0.6817692518234253
sparse,split,128,-1,3,48,node_original,1.9752888389999725,0,0,2.5738828852772713,0,0,0,0,48,0,0,0.6821050494909286
sparse,split,128,-1,3,49,node_original,2.997200659999976,0,0,3.585194155573845,0,6.138420190662146,0,0,48,1,0,0.6834075674414635
sparse,split,128,-1,3,50,node_original,2.35014534000004,0,0,2.945784270763397,0,0,0,0,48,0,0,0.68522072955966
sparse,split,128,-1,3,51,node_original,2.5956613140001537,0,0,3.1897754035890102,0,0,0,0,48,0,0,0.6817052848637104
sparse,split,128,-1,3,52,node_original,2.416796225999974,0,0,3.0074275210499763,0,0,0,0,52,0,0,0.6823722161352634
sparse,split,128,-1,3,53,node_original,2.9397848830000157,0,0,3.5161113999783993,0,3.5056899525225163,0,0,52,1,0,0.6861351244151592
sparse,split,128,-1,3,54,node_original,2.9222834670000566,0,0,3.5058651752769947,0,0,0,0,52,0,0,0.6848513670265675
sparse,split,128,-1,3,55,node_original,2.288269449000154,0,0,2.8664772510528564,0,0,0,0,52,0,0,0.6839119158685207
sparse,split,128,-1,3,56,node_original,2.9376843469999585,0,0,3.52577880397439,0,7.172197435051203,0,0,56,1,0,0.6823572926223278
sparse,split,128,-1,3,57,node_original,2.2479589270000133,0,0,2.8338172994554043,0,0,0,0,56,0,0,0.6841159537434578
sparse,split,128,-1,3,58,node_original,1.9286658100000977,0,0,2.5173399560153484,0,0,0,0,56,0,0,0.6834252662956715
sparse,split,128,-1,3,59,node_original,2.2446152699998265,0,0,2.835448458790779,0,0,0,0,56,0,0,0.6839811317622662
sparse,split,128,-1,3,60,node_original,1.8205418419998978,0,0,2.4242826513946056,0,0,0,0,60,0,0,0.6810550838708878
sparse,split,128,-1,3,61,node_original,1.958136596999907,0,0,2.5445539467036724,0,0,0,0,60,0,0,0.6829199083149433
sparse,split,128,-1,3,62,node_original,2.313686877000009,0,0,2.9097737073898315,0,3.81216087564826,0,0,60,1,0,0.6857781819999218
sparse,split,128,-1,3,63,node_original,1.8953883240000096,0,0,2.4897658564150333,0,0,0,0,60,0,0,0.6831101104617119
sparse,split,128,-1,3,64,node_original,2.495284555999774,0,0,3.09139995649457,0,4.125112049281597,0,0,64,1,0,0.6804820448160172
sparse,split,128,-1,3,65,node_original,2.0106844529999535,0,0,2.6113130673766136,0,0,0,0,64,0,0,0.6816933564841747
sparse,split,128,-1,3,66,node_original,2.0049366860000646,0,0,2.608195871114731,0,0,0,0,64,0,0,0.6807267479598522
sparse,split,128,-1,3,67,node_original,2.0785167029998775,0,0,2.6796527206897736,0,0,0,0,64,0,0,0.6837687008082867
sparse,split,128,-1,3,68,node_original,1.9486416380001401,0,0,2.5504690669476986,0,0,0,0,68,0,0,0.6829437166452408
sparse,split,128,-1,3,69,node_original,2.2431561450000572,0,0,2.832206401973963,0,0,0,0,68,0,0,0.6846071556210518
sparse,split,128,-1,3,70,node_original,3.41943176999996,0,0,3.9863303303718567,0,11.070253539830446,0,0,68,1,0,0.6855879686772823
sparse,split,128,-1,3,71,node_original,2.2903048169998783,0,0,2.886229906231165,0,0,0,0,68,0,0,0.6850462816655636
sparse,split,128,-1,3,72,node_original,2.4891685230002167,0,0,3.083839926868677,0,0,0,0,72,0,0,0.6811892688274384
sparse,split,128,-1,3,73,node_original,2.51279602000011,0,0,3.103797819465399,0,0,0,0,72,0,0,0.6823384240269661
sparse,split,128,-1,3,74,node_original,2.934041547000106,0,0,3.5114017948508263,0,3.6724422723054886,0,0,72,1,0,0.6859639286994934
sparse,split,128,-1,3,75,node_original,2.528247475999933,0,0,3.1224213130772114,0,0,0,0,72,0,0,0.6835077777504921
sparse,split,128,-1,3,76,node_original,1.8988175589998946,0,0,2.5046004205942154,0,0,0,0,76,0,0,0.6796047315001488
