algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,128,-1,6,110,node_native,1.5530257940000638,0,0,1.8727384824305773,0,0,0,0,108,0,0,0.7026053853332996
sparse,split,128,-1,6,111,node_native,1.4956328929999358,0,0,1.8837831914424896,0,0,0,0,108,0,0,0.7024376038461924
sparse,split,128,-1,6,112,node_native,2.029773079999927,0,0,2.273805109784007,0,0,0,0,112,0,0,0.7032029591500759
sparse,split,128,-1,6,113,node_native,1.6432309220000434,0,0,1.9066507443785667,0,0,0,0,112,0,0,0.7058745957911015
sparse,split,128,-1,6,114,node_native,2.438651290999985,0,0,2.61723274551332,0,0,0,0,112,0,0,0.7085876148194075
sparse,split,128,-1,6,115,node_native,2.4746281930000578,0,0,2.6217626687139273,0,3.2027834616601467,0,0,112,1,0,0.7080993484705687
sparse,split,128,-1,6,116,node_native,1.7708271640001954,0,0,2.0169089902192354,0,0,0,0,116,0,0,0.7034667003899813
sparse,split,128,-1,6,117,node_native,1.844847980000111,0,0,2.0776380747556686,0,0,0,0,116,0,0,0.7056089304387569
sparse,split,128,-1,6,118,node_native,1.9537637899999822,0,0,2.1815286949276924,0,0,0,0,116,0,0,0.7071435526013374
sparse,split,128,-1,6,119,node_native,2.730592956999999,0,0,2.835518991574645,0,6.691446645185351,0,0,116,1,0,0.7074714787304401
sparse,split,128,-1,6,120,node_native,1.4422878619999437,0,0,1.7746242377907038,0,0,0,0,120,0,0,0.7015365473926067
sparse,split,128,-1,6,121,node_native,1.8540712869999538,0,0,2.0916153006255627,0,0,0,0,120,0,0,0.7039348799735308
sparse,split,128,-1,6,122,node_native,1.9595041769999852,0,0,2.207553258165717,0,1.7864231653511524,0,0,120,1,0,0.7057790458202362
sparse,split,128,-1,6,123,node_native,1.9517795110000407,0,0,2.1609476283192635,0,0,0,0,120,0,0,0.7068017609417439
sparse,split,128,-1,6,124,node_native,2.045412898000052,0,0,2.2555966656655073,0,0,0,0,124,0,0,0.7071567848324776
sparse,split,128,-1,6,125,node_native,1.264424603000009,0,0,1.6688967440277338,0,0,0,0,124,0,0,0.7030169535428286
sparse,split,128,-1,6,126,node_native,2.226054079999983,0,0,2.42612580396235,0,5.060722265392542,0,0,124,1,0,0.7062038127332926
sparse,split,128,-1,6,127,node_native,1.2719808360000684,0,0,1.6669770795851946,0,0,0,0,124,0,0,0.7026122901588678
sparse,split,128,-1,7,0,node_native,1.5871915310000304,0,0,1.7944329306483269,0,0,0,0,0,0,0,0.6305861156433821
sparse,split,128,-1,7,1,node_native,2.971250736000002,0,0,2.8879377860575914,0,0,0,0,0,0,0,0.6338876131922007
sparse,split,128,-1,7,2,node_native,2.8359043359999987,0,0,2.9106650296598673,0,5.105771966278553,0,0,0,1,0,0.6330128628760576
sparse,split,128,-1,7,3,node_native,2.2012545159998353,0,0,2.347700683400035,0,0,0,0,0,0,0,0.6300622094422579
sparse,split,128,-1,7,4,node_native,1.6252682779999077,0,0,1.8186724968254566,0,0,0,0,4,0,0,0.6318292524665594
sparse,split,128,-1,7,5,node_native,2.5334750739998526,0,0,2.60486176982522,0,0,0,0,4,0,0,0.63343988917768
sparse,split,128,-1,7,6,node_native,2.0857229970000617,0,0,2.225207332521677,0,0,0,0,4,0,0,0.6364147439599037
sparse,split,128,-1,7,7,node_native,2.974711396999737,0,0,3.017851799726486,0,7.214440438896418,0,0,4,1,0,0.6369515489786863
sparse,split,128,-1,7,8,node_native,2.525758676999885,0,0,2.6161531303077936,0,3.917141318321228,0,0,8,1,0,0.6349861565977335
sparse,split,128,-1,7,9,node_native,1.7605750939999325,0,0,1.9240188468247652,0,0,0,0,8,0,0,0.6336050182580948
sparse,split,128,-1,7,10,node_native,2.2337490009999783,0,0,2.3421711958944798,0,0,0,0,8,0,0,0.6348280757665634
sparse,split,128,-1,7,11,node_native,2.1352708399999756,0,0,2.2765585146844387,0,0,0,0,8,0,0,0.6317532733082771
sparse,split,128,-1,7,12,node_native,1.5658912579998514,0,0,1.760040881112218,0,0,0,0,12,0,0,0.6139302402734756
sparse,split,128,-1,7,13,node_native,2.4422229310000603,0,0,2.535930709913373,0,5.298973331227899,0,0,12,1,0,0.6139662805944681
sparse,split,128,-1,7,14,node_native,1.5598277990000042,0,0,1.7146196104586124,0,0,0,0,12,0,0,0.6159265879541636
sparse,split,128,-1,7,15,node_native,2.2347930739998674,0,0,2.366807769984007,0,0,0,0,12,0,0,0.6140339616686106
sparse,split,128,-1,7,16,node_native,1.5141831560000583,0,0,1.7687332052737474,0,0,0,0,16,0,0,0.6312631908804178
sparse,split,128,-1,7,17,node_native,1.6250742119999586,0,0,1.8277934566140175,0,0,0,0,16,0,0,0.633053733035922
sparse,split,128,-1,7,18,node_native,1.7168697989999373,0,0,1.9221628941595554,0,0,0,0,16,0,0,0.6325989477336407
sparse,split,128,-1,7,19,node_native,3.140550381999901,0,0,3.050319515168667,0,10.896814707666636,0,0,16,1,0,0.6360178887844086
sparse,split,128,-1,7,20,node_native,2.0590566269999044,0,0,2.1381020583212376,0,0,0,0,20,0,0,0.6339999325573444
sparse,split,128,-1,7,21,node_native,2.2529063729999734,0,0,2.3771059587597847,0,4.888005433604121,0,0,20,1,0,0.6339002121239901
sparse,split,128,-1,7,22,node_native,1.771773469000209,0,0,1.9793153870850801,0,0,0,0,20,0,0,0.6350076477974653
sparse,split,128,-1,7,23,node_native,1.1131848909999462,0,0,1.384566305205226,0,0,0,0,20,0,0,0.6301417797803879
sparse,split,128,-1,7,24,node_native,1.4516387349999604,0,0,1.7132958564907312,0,0,0,0,24,0,0,0.6306420732289553
sparse,split,128,-1,7,25,node_native,1.8235436659999777,0,0,2.01615478284657,0,0,0,0,24,0,0,0.6331719290465117
sparse,split,128,-1,7,26,node_native,1.4051873780000506,0,0,1.6212369557470083,0,0,0,0,24,0,0,0.6350117530673742
sparse,split,128,-1,7,27,node_native,2.8467930560002515,0,0,2.7846113853156567,0,9.009444890543818,0,0,24,1,0,0.6345741674304008
sparse,split,128,-1,7,28,node_native,1.506838347000098,0,0,1.7332196179777384,0,0,0,0,28,0,0,0.6306547224521637
sparse,split,128,-1,7,29,node_native,1.3146593819999453,0,0,1.6408415883779526,0,0,0,0,28,0,0,0.6289740391075611
sparse,split,128,-1,7,30,node_native,2.371863272999917,0,0,2.4886620696634054,0,6.043476914986968,0,0,28,1,0,0.6361035201698542
sparse,split,128,-1,7,31,node_native,1.8723885499999824,0,0,2.0774343982338905,0,0,0,0,28,0,0,0.6358162369579077
sparse,split,128,-1,7,32,node_native,2.365967324999815,0,0,2.5025377701967955,0,2.9319707695394754,0,0,32,1,0,0.6321262512356043
sparse,split,128,-1,7,33,node_native,1.9202970320000077,0,0,2.049681518226862,0,0,0,0,32,0,0,0.6340161710977554
sparse,split,128,-1,7,34,node_native,1.9300252550000323,0,0,2.0995293110609055,0,0,0,0,32,0,0,0.6341057121753693
sparse,split,128,-1,7,35,node_native,2.3241188169999987,0,0,2.3810806069523096,0,0,0,0,32,0,0,0.6358272321522236
sparse,split,128,-1,7,36,node_native,2.611226640000041,0,0,2.635018479079008,0,4.432007163763046,0,0,36,1,0,0.6364810653030872
sparse,split,128,-1,7,37,node_native,2.0508369260002155,0,0,2.1819830257445574,0,0,0,0,36,0,0,0.6335567887872458
sparse,split,128,-1,7,38,node_native,2.178705306000097,0,0,2.2865744940936565,0,0,0,0,36,0,0,0.6361815799027681
sparse,split,128,-1,7,39,node_native,1.7778494679998857,0,0,1.9591640941798687,0,0,0,0,36,0,0,0.6337403915822506
sparse,split,128,-1,7,40,node_native,1.7739354029999959,0,0,1.9312218315899372,0,0,0,0,40,0,0,0.6343991290777922
sparse,split,128,-1,7,41,node_native,2.453279828000177,0,0,2.5353116672486067,0,0,0,0,40,0,0,0.6354894246906042
sparse,split,128,-1,7,42,node_native,2.873961455000085,0,0,2.794270984828472,0,3.5461541153490543,0,0,40,1,0,0.6360433511435986
sparse,split,128,-1,7,43,node_native,2.6630075109999325,0,0,2.7342289853841066,0,0,0,0,40,0,0,0.6395372394472361
sparse,split,128,-1,7,44,node_native,1.5332685460001585,0,0,1.7086858320981264,0,0,0,0,44,0,0,0.6313840225338936
sparse,split,128,-1,7,45,node_native,1.5903145610000138,0,0,1.8137075528502464,0,0,0,0,44,0,0,0.6297087408602238
sparse,split,128,-1,7,46,node_native,1.9993314080001028,0,0,2.1381421741098166,0,0,0,0,44,0,0,0.6343419793993235
sparse,split,128,-1,7,47,node_native,2.2294628619998775,0,0,2.371232844889164,0,4.359494922682643,0,0,44,1,0,0.6345851421356201
sparse,split,128,-1,7,48,node_native,1.669085409999866,0,0,1.8391850609332323,0,0,0,0,48,0,0,0.6316772196441889
sparse,split,128,-1,7,49,node_native,2.518295422999927,0,0,2.5805256366729736,0,3.540779599919915,0,0,48,1,0,0.6340387463569641
sparse,split,128,-1,7,50,node_native,2.183850328999938,0,0,2.33688042499125,0,0,0,0,48,0,0,0.6341413874179125
sparse,split,128,-1,7,51,node_native,2.269921056999806,0,0,2.3852525372058153,0,0,0,0,48,0,0,0.6354889422655106
sparse,split,128,-1,7,52,node_native,2.146068196999977,0,0,2.2581057362258434,0,0,0,0,52,0,0,0.6341363582760096
sparse,split,128,-1,7,53,node_native,2.6787081899998384,0,0,2.7184286545962095,0,3.323756106197834,0,0,52,1,0,0.6362336613237858
sparse,split,128,-1,7,54,node_native,2.578121655000018,0,0,2.629472965374589,0,0,0,0,52,0,0,0.6361887399107218
sparse,split,128,-1,7,55,node_native,2.0203797939999504,0,0,2.1597916446626186,0,0,0,0,52,0,0,0.633395129814744
sparse,split,128,-1,7,56,node_native,2.5966149299998733,0,0,2.674948887899518,0,5.353639002889395,0,0,56,1,0,0.635014520958066
sparse,split,128,-1,7,57,node_native,2.02762421500006,0,0,2.1516924034804106,0,0,0,0,56,0,0,0.6347625982016325
sparse,split,128,-1,7,58,node_native,1.6772440629998755,0,0,1.8739053290337324,0,0,0,0,56,0,0,0.6337117068469524
sparse,split,128,-1,7,59,node_native,2.0970547200000738,0,0,2.2147042993456125,0,0,0,0,56,0,0,0.6369228009134531
sparse,split,128,-1,7,60,node_native,1.6231182349999926,0,0,1.8225268069654703,0,0,0,0,60,0,0,0.63232596591115
sparse,split,128,-1,7,61,node_native,1.6186308269999472,0,0,1.8203907050192356,0,0,0,0,60,0,0,0.6323633454740047
sparse,split,128,-1,7,62,node_native,2.107768753999949,0,0,2.2551216557621956,0,3.5643045622855425,0,0,60,1,0,0.6336838398128748
sparse,split,128,-1,7,63,node_native,1.7653228620000618,0,0,1.9343471936881542,0,0,0,0,60,0,0,0.63430230692029
sparse,split,128,-1,7,64,node_native,2.286605467999948,0,0,2.3882854022085667,0,3.628817969933152,0,0,64,1,0,0.6344159040600061
sparse,split,128,-1,7,65,node_native,1.7857501090001051,0,0,1.9595131743699312,0,0,0,0,64,0,0,0.6324614193290472
sparse,split,128,-1,7,66,node_native,1.7446115730000429,0,0,1.9713893737643957,0,0,0,0,64,0,0,0.6303569301962852
sparse,split,128,-1,7,67,node_native,1.8779669530001684,0,0,2.024349767714739,0,0,0,0,64,0,0,0.6337304152548313
sparse,split,128,-1,7,68,node_native,1.7378644449999001,0,0,1.9129787366837263,0,0,0,0,68,0,0,0.6327412948012352
sparse,split,128,-1,7,69,node_native,2.031257857000014,0,0,2.1737689282745123,0,0,0,0,68,0,0,0.6339094303548336
sparse,split,128,-1,7,70,node_native,3.0135057280001547,0,0,2.9240444153547287,0,7.54021480679512,0,0,68,1,0,0.6373864952474833
sparse,split,128,-1,7,71,node_native,2.0217930740000156,0,0,2.1719807256013155,0,0,0,0,68,0,0,0.6334774848073721
sparse,split,128,-1,7,72,node_native,2.0927343589999055,0,0,2.224939601495862,0,0,0,0,72,0,0,0.6328515578061342
sparse,split,128,-1,7,73,node_native,2.1077347540001483,0,0,2.18023693934083,0,0,0,0,72,0,0,0.6323546301573515
sparse,split,128,-1,7,74,node_native,2.542172607999987,0,0,2.594853075221181,0,3.467154063284397,0,0,72,1,0,0.637013791128993
sparse,split,128,-1,7,75,node_native,2.0848939370001744,0,0,2.223662944510579,0,0,0,0,72,0,0,0.6340081728994846
sparse,split,128,-1,7,76,node_native,1.6233395359998894,0,0,1.8349452819675207,0,0,0,0,76,0,0,0.6308298464864492
sparse,split,128,-1,7,77,node_native,2.141840802000047,0,0,2.276915952563286,0,0,0,0,76,0,0,0.6329832728952169
sparse,split,128,-1,7,78,node_native,2.5134930360001135,0,0,2.5896311700344086,0,3.9489854089915752,0,0,76,1,0,0.6340334471315145
sparse,split,128,-1,7,79,node_native,2.188639683000247,0,0,2.340704306960106,0,0,0,0,76,0,0,0.6325240470468998
sparse,split,128,-1,7,80,node_native,2.2279178889999685,0,0,2.339789843186736,0,0,0,0,80,0,0,0.6335668377578259
sparse,split,128,-1,7,81,node_native,2.1947757219999176,0,0,2.3021709006279707,0,0,0,0,80,0,0,0.6334241349250078
sparse,split,128,-1,7,82,node_native,2.4711320349999824,0,0,2.5352845024317503,0,3.1718013547360897,0,0,80,1,0,0.6366502959281206
sparse,split,128,-1,7,83,node_native,1.6664227379999375,0,0,1.9066263046115637,0,0,0,0,80,0,0,0.6324653048068285
sparse,split,128,-1,7,84,node_native,2.198232995000012,0,0,2.3434181548655033,0,4.631795542314649,0,0,84,1,0,0.6355000771582127
sparse,split,128,-1,7,85,node_native,1.5601600720000306,0,0,1.7867555283010006,0,0,0,0,84,0,0,0.6319825761020184
sparse,split,128,-1,7,86,node_native,1.5937648390000732,0,0,1.804735954850912,0,0,0,0,84,0,0,0.6333981938660145
sparse,split,128,-1,7,87,node_native,1.7029497199999923,0,0,1.89483305439353,0,0,0,0,84,0,0,0.6322136782109737
sparse,split,128,-1,7,88,node_native,1.7802493819998517,0,0,1.9433046746999025,0,0,0,0,88,0,0,0.6312547978013754
sparse,split,128,-1,7,89,node_native,1.4282558609999114,0,0,1.6905226446688175,0,0,0,0,88,0,0,0.6295161340385675
sparse,split,128,-1,7,90,node_native,3.0567898880000257,0,0,2.9734412394464016,0,8.429504457861185,0,0,88,1,0,0.6370078772306442
sparse,split,128,-1,7,91,node_native,2.3772470859998975,0,0,2.476662339642644,0,0,0,0,88,0,0,0.6337702926248312
sparse,split,128,-1,7,92,node_native,1.889153006999777,0,0,2.0522100683301687,0,2.190153658390045,0,0,92,1,0,0.6315947026014328
sparse,split,128,-1,7,93,node_native,1.6463819479999984,0,0,1.8590744603425264,0,0,0,0,92,0,0,0.6293098777532578
sparse,split,128,-1,7,94,node_native,1.5338937910000823,0,0,1.7616167552769184,0,0,0,0,92,0,0,0.6296698804944754
sparse,split,128,-1,7,95,node_native,1.6418848550000575,0,0,1.8059049863368273,0,0,0,0,92,0,0,0.6348291002213955
sparse,split,128,-1,7,96,node_native,2.020475832000102,0,0,2.170419964939356,0,0,0,0,96,0,0,0.6309996526688337
sparse,split,128,-1,7,97,node_native,2.569915121999884,0,0,2.6504375524818897,0,4.966187562793493,0,0,96,1,0,0.6337029039859772
sparse,split,128,-1,7,98,node_native,2.0565287879999232,0,0,2.181203629821539,0,0,0,0,96,0,0,0.6324263699352741
sparse,split,128,-1,7,99,node_native,1.745779756999923,0,0,1.9442943707108498,0,0,0,0,96,0,0,0.631669020280242
sparse,split,128,-1,7,100,node_native,1.668290306999893,0,0,1.8202754817903042,0,0,0,0,100,0,0,0.632140476256609
sparse,split,128,-1,7,101,node_native,1.954541307999989,0,0,2.115238342434168,0,0,0,0,100,0,0,0.6335691530257463
sparse,split,128,-1,7,102,node_native,2.72930084799998,0,0,2.776313817128539,0,7.958495384082198,0,0,100,1,0,0.6365998685359955
sparse,split,128,-1,7,103,node_native,1.505238064000082,0,0,1.7406103312969208,0,0,0,0,100,0,0,0.6316781714558601
sparse,split,128,-1,7,104,node_native,2.2390293629998723,0,0,2.33690513856709,0,0,0,0,104,0,0,0.6341263782233
sparse,split,128,-1,7,105,node_native,2.375331024999923,0,0,2.446821039542556,0,2.9005275517702103,0,0,104,1,0,0.6337863747030497
sparse,split,128,-1,7,106,node_native,1.6735806039999943,0,0,1.9077690225094557,0,0,0,0,104,0,0,0.6323044970631599
sparse,split,128,-1,7,107,node_native,1.9400344949999635,0,0,2.128948701545596,0,0,0,0,104,0,0,0.634847367182374
sparse,split,128,-1,7,108,node_native,2.140893255999913,0,0,2.2599558513611555,0,2.478740304708481,0,0,108,1,0,0.6344303600490093
sparse,split,128,-1,7,109,node_native,2.1228563660001782,0,0,2.2559773046523333,0,0,0,0,108,0,0,0.6329868417233229
sparse,split,128,-1,7,110,node_native,1.71235999299995,0,0,1.9205028135329485,0,0,0,0,108,0,0,0.6315764058381319
sparse,split,128,-1,7,111,node_native,1.461277197999948,0,0,1.777140660211444,0,0,0,0,108,0,0,0.6341010946780443
sparse,split,128,-1,7,112,node_native,2.015470849000053,0,0,2.184431381523609,0,0,0,0,112,0,0,0.6312295906245708
sparse,split,128,-1,7,113,node_native,1.555218818999947,0,0,1.772077178582549,0,0,0,0,112,0,0,0.6312532518059015
sparse,split,128,-1,7,114,node_native,2.3102297320001526,0,0,2.4077450316399336,0,0,0,0,112,0,0,0.6347483396530151
sparse,split,128,-1,7,115,node_native,2.6889072500000566,0,0,2.7696502711623907,0,5.834092151373625,0,0,112,1,0,0.6352302264422178
sparse,split,128,-1,7,116,node_native,1.799812596000038,0,0,1.9650687668472528,0,0,0,0,116,0,0,0.6317901648581028
sparse,split,128,-1,7,117,node_native,1.8776595250001265,0,0,2.0292434003204107,0,0,0,0,116,0,0,0.6326014958322048
sparse,split,128,-1,7,118,node_native,1.8397466270001814,0,0,1.9883969984948635,0,0,0,0,116,0,0,0.634290300309658
sparse,split,128,-1,7,119,node_native,2.6287307460000875,0,0,2.6631911750882864,0,6.020603768527508,0,0,116,1,0,0.6356303989887238
sparse,split,128,-1,7,120,node_native,1.4201074510000353,0,0,1.674428939819336,0,0,0,0,120,0,0,0.6294169202446938
sparse,split,128,-1,7,121,node_native,1.862677728000108,0,0,2.0109525341540575,0,0,0,0,120,0,0,0.6330008897930384
sparse,split,128,-1,7,122,node_native,2.1196728930002564,0,0,2.2718804348260164,0,2.968357343226671,0,0,120,1,0,0.6355475056916475
sparse,split,128,-1,7,123,node_native,1.9633604120000427,0,0,2.140808006748557,0,0,0,0,120,0,0,0.6342932879924774
sparse,split,128,-1,7,124,node_native,1.9847363930000483,0,0,2.137604057788849,0,0,0,0,124,0,0,0.6320975683629513
sparse,split,128,-1,7,125,node_native,1.2340537430001177,0,0,1.5501141380518675,0,0,0,0,124,0,0,0.6303225457668304
sparse,split,128,-1,7,126,node_native,2.190600388999883,0,0,2.3240738548338413,0,4.484364235773683,0,0,124,1,0,0.6354026086628437
sparse,split,128,-1,7,127,node_native,1.4627309219999916,0,0,1.7897171508520842,0,0,0,0,124,0,0,0.6302829049527645
sparse,split,128,-1,8,0,node_native,1.523377008000125,0,0,1.7604809738695621,0,0,0,0,0,0,0,0.6452101264148951
sparse,split,128,-1,8,1,node_native,2.982335685999942,0,0,2.931131049990654,0,5.517524857074022,0,0,0,1,0,0.6500750221312046
sparse,split,128,-1,8,2,node_native,2.8264162659997965,0,0,2.9069917667657137,0,0,0,0,0,0,0,0.6486993469297886
sparse,split,128,-1,8,3,node_native,2.122758080000267,0,0,2.286744212731719,0,0,0,0,0,0,0,0.6452855076640844
sparse,split,128,-1,8,4,node_native,1.608479209999814,0,0,1.8208779096603394,0,0,0,0,4,0,0,0.6433227118104696
sparse,split,128,-1,8,5,node_native,2.5273913030000585,0,0,2.6028615813702345,0,0,0,0,4,0,0,0.6467367503792048
sparse,split,128,-1,8,6,node_native,2.01407409300009,0,0,2.1725973188877106,0,0,0,0,4,0,0,0.6435348931699991
sparse,split,128,-1,8,7,node_native,3.1055620110005293,0,0,3.162504479289055,0,8.673541037365794,0,0,4,1,0,0.6500637084245682
sparse,split,128,-1,8,8,node_native,2.4753611730002376,0,0,2.568306500092149,0,2.940245261415839,0,0,8,1,0,0.6462979502975941
sparse,split,128,-1,8,9,node_native,1.8739344240002538,0,0,2.030198659747839,0,0,0,0,8,0,0,0.6449159327894449
sparse,split,128,-1,8,10,node_native,2.1809159419997286,0,0,2.307227836921811,0,0,0,0,8,0,0,0.6461039483547211
sparse,split,128,-1,8,11,node_native,2.251753031999897,0,0,2.3874121513217688,0,0,0,0,8,0,0,0.6462813504040241
sparse,split,128,-1,8,12,node_native,1.5295298280002498,0,0,1.757849745452404,0,0,0,0,12,0,0,0.644614927470684
sparse,split,128,-1,8,13,node_native,2.3987334819998978,0,0,2.527833726257086,0,0,0,0,12,0,0,0.6456167586147785
sparse,split,128,-1,8,14,node_native,1.619438019999734,0,0,1.807508273050189,0,0,0,0,12,0,0,0.6478157881647348
sparse,split,128,-1,8,15,node_native,2.4413104180000573,0,0,2.5714421942830086,0,4.863403737545013,0,0,12,1,0,0.6483736149966717
sparse,split,128,-1,8,16,node_native,1.4366268170001604,0,0,1.7114383410662413,0,0,0,0,16,0,0,0.6422222480177879
sparse,split,128,-1,8,17,node_native,1.6311484899997595,0,0,1.848734062165022,0,0,0,0,16,0,0,0.6473549902439117
sparse,split,128,-1,8,18,node_native,1.661346875000163,0,0,1.888119537383318,0,0,0,0,16,0,0,0.6441879514604807
sparse,split,128,-1,8,19,node_native,3.082073019999825,0,0,2.9987917728722095,0,10.64425277709961,0,0,16,1,0,0.648304982110858
sparse,split,128,-1,8,20,node_native,1.9652787090001311,0,0,2.1269568540155888,0,0,0,0,20,0,0,0.6475658565759659
sparse,split,128,-1,8,21,node_native,2.3170656379998036,0,0,2.443411810323596,0,5.671976946294308,0,0,20,1,0,0.6472644712775946
sparse,split,128,-1,8,22,node_native,1.567594194000094,0,0,1.7955756895244122,0,0,0,0,20,0,0,0.6449384596198797
sparse,split,128,-1,8,23,node_native,1.2424233760002608,0,0,1.51704578474164,0,0,0,0,20,0,0,0.6436256412416697
